,temp,humidity,wind_speed,wind_bearing,visibility,pressure,summary_Breezy,summary_Breezy and Dry,summary_Breezy and Foggy,summary_Breezy and Mostly Cloudy,summary_Breezy and Overcast,summary_Breezy and Partly Cloudy,summary_Clear,summary_Dangerously Windy and Partly Cloudy,summary_Drizzle,summary_Dry,summary_Dry and Mostly Cloudy,summary_Dry and Partly Cloudy,summary_Foggy,summary_Humid and Mostly Cloudy,summary_Humid and Overcast,summary_Humid and Partly Cloudy,summary_Light Rain,summary_Mostly Cloudy,summary_Overcast,summary_Partly Cloudy,summary_Rain,summary_Windy,summary_Windy and Dry,summary_Windy and Foggy,summary_Windy and Mostly Cloudy,summary_Windy and Overcast,summary_Windy and Partly Cloudy,precip_type_rain,precip_type_snow,apparent_temp
3309,12.1777777777778,0.86,12.9444,335,11.27,1003.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,12.1777777777778
3310,13.4888888888889,0.95,5.6672,43,2.3184,1023.04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13.4888888888889
3311,4.35,0.92,24.1661,349,6.2951,1015.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.21666666666666698
3312,2.77777777777778,0.82,14.49,20,16.1,1029.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.883333333333333
3313,1.03888888888889,1.0,10.8514,339,3.3971,1021.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-2.2611111111111097
3314,3.99444444444444,0.7,23.345,310,10.3684,997.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.5833333333333339
3315,7.67222222222222,0.9,23.1357,126,4.8461,991.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4.13888888888889
3316,2.52777777777778,0.86,6.5849,143,14.9569,1003.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.694444444444444
3317,-7.22222222222222,0.67,8.05,10,9.982000000000001,1031.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-11.216666666666699
3318,21.0833333333333,0.79,9.4024,173,9.982000000000001,1015.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,21.0833333333333
3319,20.9611111111111,0.62,11.1573,335,15.2628,1021.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,20.9611111111111
3320,8.92222222222222,0.94,1.8193,138,4.9910000000000005,1006.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8.92222222222222
3321,2.4055555555555497,0.55,4.7012,26,10.3523,1026.49,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.4055555555555497
3322,18.244444444444397,0.72,4.508,285,11.0285,1010.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,18.244444444444397
3323,0.016666666666667,0.58,9.4829,312,11.27,1019.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-3.13888888888889
3324,17.2,0.63,12.3165,149,11.27,1021.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17.2
3325,5.02777777777778,0.93,15.777999999999999,300,9.982000000000001,1009.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.67777777777778
3326,27.361111111111104,0.56,20.3826,330,16.1,1013.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,28.261111111111102
3327,1.1888888888888898,0.99,11.2217,146,4.4275,1029.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-2.1666666666666696
3328,0.0,0.82,11.27,20,11.27,1020.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-3.61111111111111
3329,22.0388888888889,0.69,7.7924,282,6.3434,1013.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,22.0388888888889
3330,-3.0111111111111097,1.0,2.6082,248,0.1771,1009.27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3.0111111111111097
3331,1.06666666666667,1.0,12.235999999999999,181,0.161,1033.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2.53888888888889
3332,7.5888888888888895,0.9,19.32,150,9.6439,997.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.42222222222222
3333,27.1722222222222,0.3,8.0983,349,16.1,1019.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,26.5277777777778
3334,21.994444444444397,0.82,2.9302,151,15.1823,1013.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,21.994444444444397
3335,27.1555555555555,0.44,4.7656,153,10.3523,1015.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,27.2277777777778
3336,13.194444444444402,0.93,5.9892,156,3.0268,1020.82,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13.194444444444402
3337,1.5833333333333302,0.75,11.0124,282,9.982000000000001,1023.58,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.64444444444444
3338,27.6833333333333,0.39,10.1269,239,11.3988,1012.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,27.3055555555556
3339,7.755555555555559,1.0,1.5134,335,1.8998,1002.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.755555555555559
3340,4.81666666666667,0.93,25.2609,301,4.2021,999.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.27222222222222303
3341,18.9722222222222,0.63,11.3022,5,10.3523,1024.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,18.9722222222222
3342,16.1166666666667,0.93,6.7942,280,14.9086,1013.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,16.1166666666667
3343,10.0444444444444,0.77,11.1251,168,9.982000000000001,1019.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10.0444444444444
3344,9.494444444444449,0.68,16.7762,8,15.1501,1018.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7.09444444444445
3345,2.24444444444444,0.93,14.1519,8,4.8783,1023.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-1.47777777777778
3346,8.888888888888891,0.54,17.1626,321,11.4471,1014.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.294444444444441
3347,22.044444444444398,0.6,14.2968,300,11.27,1009.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,22.044444444444398
3348,7.62222222222222,0.76,10.8675,307,9.982000000000001,1010.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.64444444444444
3349,25.6055555555556,0.52,11.4471,311,11.4471,1016.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,25.6055555555556
3350,27.8,0.35,10.8997,81,9.982000000000001,1016.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,27.1944444444444
3351,17.733333333333302,0.97,6.4561,342,15.8263,1013.95,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17.733333333333302
3352,14.477777777777801,0.89,7.3416,122,9.2092,1016.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14.477777777777801
3353,22.983333333333302,0.76,9.6117,90,10.3523,1016.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,22.983333333333302
3354,2.38888888888889,0.91,4.6851,30,6.2468,1038.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.38888888888889
3355,17.7777777777778,0.84,3.22,310,16.1,1021.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17.7777777777778
3356,0.0,0.69,25.76,0,9.982000000000001,1015.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-5.9777777777777805
3357,12.8444444444444,0.56,27.1768,149,15.3111,1012.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12.8444444444444
3358,27.2,0.48,7.728,257,10.0464,1005.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,27.455555555555602
3359,19.6,0.55,11.2378,107,9.982000000000001,1023.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19.6
3360,-1.25,0.92,1.61,320,4.3469999999999995,1035.22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.25
3361,7.6611111111111105,0.87,6.5205,50,6.0697,1024.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.65
3362,21.0388888888889,0.53,4.83,221,9.982000000000001,1013.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,21.0388888888889
3363,11.1388888888889,0.83,11.4149,29,15.8263,1026.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11.1388888888889
3364,11.022222222222199,0.67,3.9928,222,9.8049,1024.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11.022222222222199
3365,21.0833333333333,0.32,35.7742,310,16.1,1019.16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21.0833333333333
3366,11.1111111111111,0.93,12.88,30,3.0589999999999997,1003.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11.1111111111111
3367,9.15,0.71,10.9802,171,15.8263,1018.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.46111111111111
3368,7.4111111111111105,0.78,10.1108,177,15.1823,1009.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.5333333333333306
3369,17.8277777777778,0.44,8.6779,292,10.5777,1017.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17.8277777777778
3370,9.97777777777778,0.93,15.134,350,9.9015,1004.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7.88333333333333
3371,-6.111111111111111,0.88,10.5294,351,4.9105,1013.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-10.755555555555599
3372,13.9388888888889,0.72,26.3074,158,10.3684,1006.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,13.9388888888889
3373,8.35555555555555,0.74,24.9711,298,15.8263,1022.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4.85
3374,0.650000000000001,0.78,21.0749,160,9.9015,1009.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-4.55
3375,16.45,0.64,7.5187,329,15.3111,1014.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,16.45
3376,13.983333333333302,0.63,20.3021,211,16.1,1016.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13.983333333333302
3377,18.188888888888897,0.58,4.8622,95,10.3523,1017.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,18.188888888888897
3378,27.9333333333333,0.51,7.1645,223,15.5526,1016.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,28.4722222222222
3379,11.661111111111099,0.66,42.5362,220,15.8263,1002.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,11.661111111111099
3380,-0.05,0.91,9.0965,179,8.3881,1020.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-3.10555555555556
3381,-3.86666666666667,0.84,7.6314,280,1.8837,1039.97,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-7.12222222222222
3382,13.8611111111111,0.63,6.4239,309,9.982000000000001,1027.37,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13.8611111111111
3383,17.3388888888889,0.57,11.4793,123,15.5526,1008.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17.3388888888889
3384,9.35,0.93,3.5903,93,3.3649,1006.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9.35
3385,17.705555555555602,0.73,10.7387,150,9.982000000000001,1009.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,17.705555555555602
3386,21.1055555555556,0.38,10.5938,43,16.1,1016.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,21.1055555555556
3387,-1.11111111111111,0.92,4.83,240,11.27,1025.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.11111111111111
3388,17.177777777777802,0.68,0.0,0,15.8263,1017.57,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17.177777777777802
3389,8.86666666666667,0.89,4.7978,113,11.2056,1009.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8.86666666666667
3390,12.2222222222222,0.57,22.54,150,9.982000000000001,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.2222222222222
3391,2.68888888888889,1.0,2.8497,176,0.6601,1021.52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.68888888888889
3392,17.177777777777802,0.93,3.22,130,14.9086,1019.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17.177777777777802
3393,19.9111111111111,0.73,14.1519,189,9.982000000000001,1013.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,19.9111111111111
3394,23.311111111111103,0.64,7.4543,7,15.5526,1012.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,23.311111111111103
3395,23.7222222222222,0.59,7.5026,231,11.27,1013.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,23.7222222222222
3396,2.12777777777778,0.92,4.9588,43,7.8729,1004.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.86111111111111
3397,8.888888888888891,0.96,14.49,40,0.0,1006.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.62777777777778
3398,7.26666666666667,0.93,11.2861,228,11.27,1009.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.14444444444444
3399,-2.7722222222222204,0.92,6.4883,173,2.6887,1011.73,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-5.4
3400,22.8,0.71,11.6886,158,11.27,1002.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,22.8
3401,2.77777777777778,0.95,16.9694,330,6.2951,1012.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-1.2888888888888899
3402,9.19444444444444,0.77,1.4651,294,0.0,1022.45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.19444444444444
3403,13.794444444444402,0.93,0.0,0,15.8263,1010.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13.794444444444402
3404,8.74444444444445,0.79,13.1376,129,10.9158,995.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6.638888888888889
3405,16.2388888888889,0.99,10.9158,293,2.9785,1014.65,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16.2388888888889
3406,11.755555555555599,0.8,3.0268,217,16.1,1011.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11.755555555555599
3407,17.533333333333303,0.57,3.0912,126,15.1501,1015.67,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17.533333333333303
3408,3.61666666666667,0.91,3.7352,149,14.9569,1008.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.61666666666667
3409,14.8833333333333,0.63,28.2233,300,9.982000000000001,1014.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,14.8833333333333
3410,18.766666666666698,0.36,13.2825,27,10.3523,1025.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,18.766666666666698
3411,-1.11111111111111,1.0,12.88,320,3.0589999999999997,1022.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-5.32777777777778
3412,10.505555555555599,0.84,19.7547,301,15.1823,1010.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10.505555555555599
3413,4.98333333333333,0.93,7.567,351,3.2039,1012.69,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.2444444444444502
3414,7.77777777777778,0.96,9.7244,141,6.1663,1002.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6.0444444444444505
3415,10.6888888888889,0.44,17.1304,17,15.8263,1015.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10.6888888888889
3416,18.311111111111103,0.84,11.27,320,15.8263,1019.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,18.311111111111103
3417,30.044444444444398,0.37,7.4543,148,9.982000000000001,1021.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,29.4611111111111
3418,25.0,0.54,14.49,290,11.27,1009.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,25.0
3419,8.972222222222221,0.79,10.8353,328,15.8263,1024.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.2722222222222195
3420,8.894444444444439,0.93,36.6597,302,11.27,1005.11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.705555555555559
3421,7.138888888888889,1.0,7.8729,232,3.22,1025.31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.68888888888889
3422,9.90555555555556,0.93,27.4344,130,10.9802,998.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6.65
3423,-6.044444444444441,0.59,14.4417,101,9.9015,1028.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-11.7222222222222
3424,17.2222222222222,0.26,9.66,330,9.982000000000001,1033.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17.2222222222222
3425,7.12777777777778,0.86,15.3433,272,3.4454,1017.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4.34444444444445
3426,1.08888888888889,1.0,12.2521,150,1.8676,1031.16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2.5166666666666697
3427,12.705555555555598,0.96,3.9767,253,11.27,997.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12.705555555555598
3428,5.994444444444441,0.86,23.9568,320,7.2128,1017.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.9166666666666698
3429,20.9,0.31,22.6849,341,10.0464,1024.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,20.9
3430,6.41666666666667,0.87,6.2951,280,15.8263,1018.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5.2722222222222195
3431,24.9777777777778,0.33,4.4597,13,9.982000000000001,1013.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,24.9777777777778
3432,12.4888888888889,0.9,9.8854,315,14.5866,1011.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12.4888888888889
3433,7.705555555555559,0.67,21.6706,9,15.1823,1022.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4.32222222222222
3434,6.03888888888889,1.0,20.0606,131,0.966,1022.78,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.38888888888889
3435,8.888888888888891,0.93,5.0876,328,7.9695,1018.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8.47777777777778
3436,10.7777777777778,0.78,4.6368,18,16.1,1023.13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10.7777777777778
3437,-0.638888888888888,0.96,6.6332,92,0.322,1032.17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2.99444444444444
3438,10.0277777777778,0.77,15.6009,352,11.27,1023.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10.0277777777778
3439,6.18333333333333,0.6,36.0157,319,10.0464,1019.66,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1555555555555501
3440,0.744444444444446,0.91,5.9892,175,8.1305,1022.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-1.15
3441,12.6888888888889,0.95,8.9516,210,10.0464,1022.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12.6888888888889
3442,21.0,0.6,6.2951,120,15.8263,1021.18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21.0
3443,2.06111111111111,0.51,10.8997,30,9.982000000000001,1019.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.04444444444444
3444,17.266666666666698,0.93,3.4615,125,9.982000000000001,1012.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17.266666666666698
3445,32.3166666666667,0.41,1.8354,96,10.0464,1012.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,32.9277777777778
3446,7.18888888888889,0.87,12.3004,150,9.7566,1015.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4.87777777777778
3447,9.927777777777779,0.83,9.4668,107,10.948,1019.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8.655555555555559
